index,image_file,captions
0,../val/VizWiz_val_00000000.jpg,a computer screen shows a repair prompt on the screen
1,../val/VizWiz_val_00000000.jpg,a computer screen with a repair automatically pop up
2,../val/VizWiz_val_00000000.jpg,partial computer screen showing the need of repairs
3,../val/VizWiz_val_00000000.jpg,part of a computer monitor showing a computer repair message
4,../val/VizWiz_val_00000000.jpg,the top of a laptop with a blue background and dark blue text
5,../val/VizWiz_val_00000001.jpg,a person is holding a bottle that has medicine for the night time
6,../val/VizWiz_val_00000001.jpg,a bottle of medication has a white twist top
7,../val/VizWiz_val_00000001.jpg,night time medication bottle being held by someone
8,../val/VizWiz_val_00000001.jpg,a person holding a small black bottle of night time
9,../val/VizWiz_val_00000001.jpg,a bottle of what appears to be cough syrup held in hand
10,../val/VizWiz_val_00000002.jpg,a white paper showing an image of black and brown dog
11,../val/VizWiz_val_00000002.jpg,a library book with pictures of two dogs on the cover on a wooden table
12,../val/VizWiz_val_00000002.jpg,a book with a black and a tan dog walking down a snowy street
13,../val/VizWiz_val_00000002.jpg,the book cover shows two dogs in the snow
14,../val/VizWiz_val_00000002.jpg,a book cover title dog years with an image of a black and brown dog walking up the street on the left side it has a due date sticker from a library
15,../val/VizWiz_val_00000003.jpg,a white box is to the left of a blue box on a wooden table
16,../val/VizWiz_val_00000003.jpg,a small rectangular red and white box next to a small rectangular blue box on a wooden surface
17,../val/VizWiz_val_00000003.jpg,two boxes of  medicine one white and red and the other blue sitting on a table
18,../val/VizWiz_val_00000003.jpg,two boxes that appear to contain medication or eye drops
19,../val/VizWiz_val_00000003.jpg,two boxes of pharmaceutical products left in a table
20,../val/VizWiz_val_00000004.jpg,close up of a computer monitor that is powered on
21,../val/VizWiz_val_00000004.jpg,a monitor has a message displayed on it
22,../val/VizWiz_val_00000004.jpg,pictured here is a screenshot that shows an error message from an app
23,../val/VizWiz_val_00000004.jpg,computer screen displaying an error saying the display driver is not supported by zoom text
24,../val/VizWiz_val_00000004.jpg,a screenshot of someone is monitor that is having issues
25,../val/VizWiz_val_00000005.jpg,a dell laptop computer screen  showing window 7 home premium
26,../val/VizWiz_val_00000005.jpg,a computer screen with a windows dialogue box containing the login
27,../val/VizWiz_val_00000005.jpg,computer screen showing a windows 7 home premium window with a dell logo on it
28,../val/VizWiz_val_00000005.jpg,a dell laptop with windows 7 home screen
29,../val/VizWiz_val_00000005.jpg,window screen of dell desktop or laptop showed box of windows 7
38,../val/VizWiz_val_00000007.jpg,a close up of a package of a computer related item
39,../val/VizWiz_val_00000007.jpg,a device with microsoft and hewlett packard logos but too blurry to tell what it is
41,../val/VizWiz_val_00000008.jpg,a bottle of lotion on the table in front of someone sitting down wearing shorts
43,../val/VizWiz_val_00000008.jpg,a small bottle of lotion on a table above a persons lap
45,../val/VizWiz_val_00000009.jpg,the interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers
46,../val/VizWiz_val_00000009.jpg,a curving metal handrail with a horizontal cross piece about a foot from the bus ceiling is directly in front of the handicap exit
47,../val/VizWiz_val_00000009.jpg,the overhead handrails on a bus in the city are shown with a building right outside the window below them
48,../val/VizWiz_val_00000009.jpg,a vehicle has a window and a gray bar
49,../val/VizWiz_val_00000009.jpg,a gray frame around a window that indicates seating for disabled people
50,../val/VizWiz_val_00000010.jpg,a view of a building with a picture of a man on it with a couple big trees in front of it
51,../val/VizWiz_val_00000010.jpg,sky view snapshot of trees in front of a giant billboard
52,../val/VizWiz_val_00000010.jpg,view of trees and a nearby sign promoting istikrar sursun
53,../val/VizWiz_val_00000010.jpg,downtown photo of several buildings trees people and automobiles
54,../val/VizWiz_val_00000010.jpg,white building with a brick colored roof and a sign that reads istikrarsursun
56,../val/VizWiz_val_00000011.jpg,a white object with elastic sides sitting on a wooden surface
57,../val/VizWiz_val_00000011.jpg,a baby diaper keep in the table shown by the image
58,../val/VizWiz_val_00000011.jpg,a opened up diaper laying on a wooden surface
59,../val/VizWiz_val_00000011.jpg,clean maxi pad over a dark wooden surface
60,../val/VizWiz_val_00000012.jpg,appears to be a picture of prepaid card
61,../val/VizWiz_val_00000012.jpg,large orange and white label with a persons hand holding it
62,../val/VizWiz_val_00000012.jpg,someone is holding a white envelope with an orange strip down the length of it
63,../val/VizWiz_val_00000012.jpg,the package contains information about the enclosed medication
64,../val/VizWiz_val_00000012.jpg,pictured is the top left corner of a parcel of mail
65,../val/VizWiz_val_00000013.jpg,a white piece of paper with a blue emblem off to the side
73,../val/VizWiz_val_00000014.jpg,a bright blinding light is obstructing all view
76,../val/VizWiz_val_00000015.jpg,a set of hand held electronic childrens learning devices one for puzzles and a dictionary
77,../val/VizWiz_val_00000015.jpg,two packages with childrens calculators in them are on the wooden table
78,../val/VizWiz_val_00000015.jpg,two kids learning toys still in package laying on a table
79,../val/VizWiz_val_00000015.jpg,two electronic learning toys for children both in plastic packaging
80,../val/VizWiz_val_00000016.jpg,a picture of what appears to be some kind of food label
81,../val/VizWiz_val_00000016.jpg,obstructed view of some type of microwavable or frozen food
82,../val/VizWiz_val_00000016.jpg,package of frozen food on top of a white surface
84,../val/VizWiz_val_00000016.jpg,some package food looks like some kind of meat or pasta
85,../val/VizWiz_val_00000017.jpg,an image of a windows seven disk plate on the floor
